gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,50,2,8,4,2,1,1.0,8,1,0.3114352524280548,4,1,0.7140769958496094,1,1,1,50,1,2,50,0.22244234383106232,0,"[(2, 50, 0.22244234383106232), (7, 50, 0.10149482637643814), (3, 50, 0.0651625543832779), (12, 50, 0.052668265998363495), (11, 50, 0.04430544003844261)]"
1,50,2,8,4,2,1,1.0,8,1,0.20739412307739258,4,1,0.4364825487136841,1,1,1,50,1,2,50,0.09054217487573624,0,"[(2, 50, 0.09054217487573624), (7, 50, 0.07193122804164886), (3, 50, 0.05240752175450325), (12, 50, 0.03582796826958656), (11, 50, 0.03227507323026657)]"
1,55,2,8,5,2,1,1.0,8,1,0.3930516541004181,5,1,0.4470294117927551,1,1,1,55,1,2,55,0.1757442057132721,0,"[(2, 55, 0.1757442057132721), (7, 55, 0.06738195568323135), (2, 0, 0.04627550393342972), (2, 30, 0.044689472764730453), (3, 55, 0.03428420424461365)]"
1,55,2,8,5,2,1,1.0,8,1,0.3423895537853241,5,1,0.33175668120384216,1,1,1,55,1,2,55,0.1136120930314064,0,"[(2, 55, 0.1136120930314064), (2, 0, 0.048813071101903915), (7, 55, 0.047726474702358246), (2, 30, 0.041351109743118286), (3, 55, 0.035135723650455475)]"
1,55,2,8,5,2,1,1.0,8,1,0.35022905468940735,5,1,0.2686714828014374,1,1,1,55,1,2,55,0.09410539269447327,0,"[(2, 55, 0.09410539269447327), (2, 0, 0.055804237723350525), (2, 30, 0.04525640606880188), (7, 55, 0.038125745952129364), (3, 55, 0.02825978584587574)]"
1,55,2,8,5,2,1,1.0,8,1,0.321529358625412,5,1,0.27409857511520386,1,1,1,55,1,2,55,0.08808575570583344,0,"[(2, 55, 0.08808575570583344), (2, 0, 0.05801928788423538), (2, 30, 0.04118282347917557), (7, 55, 0.0364263653755188), (2, 15, 0.024899078533053398)]"
10,35,3,8,4,3,1,1.0,8,1,0.2666251063346863,4,1,0.7358224391937256,1,1,10,35,1,11,35,0.1961832493543625,0,"[(11, 35, 0.1961832493543625), (4, 35, 0.11224465072154999), (12, 35, 0.08363882452249527), (9, 35, 0.05838894098997116), (10, 35, 0.047548115253448486)]"
10,40,3,8,5,3,1,1.0,8,1,0.2966514229774475,5,1,0.3130839765071869,1,1,10,40,1,11,40,0.09291595220565796,0,"[(11, 40, 0.09291595220565796), (4, 40, 0.04379672929644585), (11, 45, 0.039629530161619186), (11, 15, 0.03392678126692772), (12, 40, 0.028763161972165108)]"
10,40,3,8,5,3,1,1.0,8,1,0.25326570868492126,5,1,0.3057272434234619,1,1,10,40,1,11,40,0.07744841277599335,0,"[(11, 40, 0.07744841277599335), (4, 40, 0.048237744718790054), (12, 40, 0.03606140986084938), (11, 45, 0.03501036390662193), (11, 15, 0.029630206525325775)]"
10,45,3,8,6,3,1,1.0,8,1,0.2681620121002197,6,1,0.5664786696434021,1,1,10,45,1,11,45,0.15193122625350952,0,"[(11, 45, 0.15193122625350952), (4, 45, 0.07683123648166656), (8, 45, 0.05344240367412567), (10, 45, 0.052756939083337784), (9, 45, 0.05004091560840607)]"
11,35,3,9,4,3,1,1.0,9,1,0.25386887788772583,4,1,0.7461408972740173,1,1,11,35,1,12,35,0.18946418166160583,0,"[(12, 35, 0.18946418166160583), (4, 35, 0.1347966194152832), (11, 35, 0.06128908693790436), (9, 35, 0.05362310633063316), (5, 35, 0.051902465522289276)]"
11,40,3,9,5,3,1,1.0,9,1,0.391094446182251,5,1,0.1848636120557785,1,1,11,40,1,12,40,0.07229269295930862,0,"[(12, 40, 0.07229269295930862), (12, 45, 0.0642489343881607), (12, 15, 0.05093790218234062), (12, 55, 0.04471462592482567), (12, 5, 0.03365110605955124)]"
12,30,0,1,6,0,1,1.0,1,1,0.35837244987487793,6,1,0.33274489641189575,1,1,12,30,1,1,30,0.11921675503253937,0,"[(1, 30, 0.11921675503253937), (1, 40, 0.07654519379138947), (6, 30, 0.039494242519140244), (9, 30, 0.03152896463871002), (1, 55, 0.028316102921962738)]"
12,30,0,1,6,0,1,1.0,1,1,0.39427459239959717,6,1,0.37683993577957153,1,1,12,30,1,1,30,0.14854568243026733,0,"[(1, 30, 0.14854568243026733), (1, 40, 0.080000139772892), (6, 30, 0.04128745198249817), (9, 30, 0.03594031184911728), (5, 30, 0.030416876077651978)]"
12,30,0,1,6,0,1,1.0,1,1,0.3976600170135498,6,1,0.4160380959510803,1,1,12,30,1,1,30,0.16543883085250854,0,"[(1, 30, 0.16543883085250854), (1, 40, 0.07770850509405136), (6, 30, 0.050598740577697754), (7, 30, 0.03766750171780586), (9, 30, 0.033640407025814056)]"
12,30,2,7,0,0,0,1.0,1,0,0.3609939217567444,6,0,0.4230725169181824,0,0,12,30,1,1,30,0.15272481739521027,0,"[(1, 30, 0.15272481739521027), (1, 40, 0.07183491438627243), (6, 30, 0.05795036256313324), (7, 30, 0.04077352210879326), (2, 30, 0.03539443016052246)]"
12,30,0,1,6,0,1,1.0,1,1,0.4141511619091034,6,1,0.4453573226928711,1,1,12,30,1,1,30,0.18442878127098083,0,"[(1, 30, 0.18442878127098083), (1, 40, 0.07198858261108398), (6, 30, 0.05399900674819946), (7, 30, 0.035855308175086975), (5, 30, 0.03581148013472557)]"
2,40,2,9,2,2,1,1.0,9,1,0.3236234784126282,2,1,0.7076494693756104,1,1,2,40,1,3,40,0.2290596067905426,0,"[(3, 40, 0.2290596067905426), (7, 40, 0.10858030617237091), (8, 40, 0.05252669006586075), (2, 40, 0.050016701221466064), (4, 40, 0.04879724234342575)]"
2,50,2,9,4,2,1,1.0,9,1,0.22338518500328064,4,1,0.4381798505783081,1,1,2,50,1,3,50,0.09786146134138107,0,"[(3, 50, 0.09786146134138107), (7, 50, 0.07898926734924316), (2, 50, 0.032327454537153244), (5, 50, 0.03025871142745018), (8, 50, 0.029567362740635872)]"
2,50,2,9,4,2,1,1.0,9,1,0.2187974601984024,4,1,0.4364159405231476,1,1,2,50,1,3,50,0.09553048759698868,0,"[(3, 50, 0.09553048759698868), (7, 50, 0.07805667817592621), (5, 50, 0.03520772233605385), (8, 50, 0.02922145649790764), (12, 50, 0.02872544154524803)]"
2,55,2,9,5,2,1,1.0,9,1,0.36371225118637085,5,1,0.36577460169792175,1,1,2,55,1,3,55,0.13302111625671387,0,"[(3, 55, 0.13302111625671387), (7, 55, 0.060770273208618164), (3, 0, 0.046045638620853424), (3, 30, 0.038172926753759384), (3, 10, 0.027802694588899612)]"
2,55,2,9,5,2,1,1.0,9,1,0.3502005636692047,5,1,0.3069685399532318,1,1,2,55,1,3,55,0.10753309726715088,0,"[(3, 55, 0.10753309726715088), (3, 0, 0.052676644176244736), (7, 55, 0.04880645126104355), (3, 30, 0.04019351303577423), (3, 10, 0.03019685484468937)]"
2,55,2,9,5,2,1,1.0,9,1,0.2973473072052002,5,1,0.2564309537410736,1,1,2,55,1,3,55,0.07629276067018509,0,"[(3, 55, 0.07629276067018509), (7, 55, 0.047433286905288696), (3, 0, 0.04141131415963173), (3, 30, 0.03347055986523628), (3, 10, 0.029484178870916367)]"
3,35,3,1,4,3,1,1.0,1,1,0.6010412573814392,4,1,0.6238458156585693,1,1,3,35,1,4,35,0.3750361204147339,0,"[(4, 35, 0.3750361204147339), (9, 35, 0.05065295472741127), (4, 5, 0.04527529329061508), (5, 35, 0.04275739938020706), (4, 15, 0.042398467659950256)]"
3,35,3,1,4,3,1,1.0,1,1,0.6309565901756287,4,1,0.7062600255012512,1,1,3,35,1,4,35,0.44565635919570923,0,"[(4, 35, 0.44565635919570923), (9, 35, 0.056979868561029434), (5, 35, 0.051819708198308945), (4, 15, 0.03717474639415741), (4, 5, 0.03683372586965561)]"
3,35,3,1,4,3,1,1.0,1,1,0.6557357311248779,4,1,0.7227770090103149,1,1,3,35,1,4,35,0.47409048676490784,0,"[(4, 35, 0.47409048676490784), (9, 35, 0.054681237787008286), (5, 35, 0.05084295943379402), (4, 5, 0.038521092385053635), (4, 15, 0.036052439361810684)]"
3,35,3,1,4,3,1,1.0,1,1,0.5217961072921753,4,1,0.5202688574790955,1,1,3,35,1,4,35,0.2714427709579468,0,"[(4, 35, 0.2714427709579468), (4, 15, 0.04601423069834709), (9, 35, 0.04073779657483101), (4, 5, 0.04069743677973747), (8, 35, 0.0406133271753788)]"
3,45,3,1,6,3,1,1.0,1,1,0.4455438256263733,6,1,0.35570740699768066,1,1,3,45,1,4,45,0.15856201946735382,0,"[(4, 45, 0.15856201946735382), (4, 55, 0.08377707004547119), (9, 45, 0.043950051069259644), (4, 10, 0.04306604713201523), (4, 0, 0.03704146295785904)]"
3,45,3,1,6,3,1,1.0,1,1,0.3666170835494995,6,1,0.3967157006263733,1,1,3,45,1,4,45,0.145469069480896,0,"[(4, 45, 0.145469069480896), (4, 55, 0.06286583095788956), (9, 45, 0.053541891276836395), (8, 45, 0.034248385578393936), (12, 45, 0.03138105198740959)]"
3,45,3,1,6,3,1,1.0,1,1,0.4284489154815674,6,1,0.3936418890953064,1,1,3,45,1,4,45,0.16868430376052856,0,"[(4, 45, 0.16868430376052856), (4, 55, 0.07910969853401184), (9, 45, 0.05305696278810501), (4, 10, 0.03473313897848129), (4, 0, 0.03237265720963478)]"
5,55,1,9,2,1,1,1.0,9,1,0.34629398584365845,2,1,0.7291815280914307,1,1,5,55,1,6,55,0.252536803483963,0,"[(6, 55, 0.252536803483963), (10, 55, 0.09951914101839066), (7, 55, 0.055853962898254395), (11, 55, 0.05358464643359184), (5, 55, 0.049011990427970886)]"
6,40,2,1,2,2,1,1.0,1,1,0.26219645142555237,2,1,0.7137810587882996,1,1,6,40,1,7,40,0.18708612024784088,0,"[(7, 40, 0.18708612024784088), (3, 40, 0.07377535849809647), (11, 40, 0.0641266331076622), (8, 40, 0.06317747384309769), (12, 40, 0.059318169951438904)]"
6,40,2,1,2,2,1,1.0,1,1,0.3366366922855377,2,1,0.7984840869903564,1,1,6,40,1,7,40,0.26886221766471863,0,"[(7, 40, 0.26886221766471863), (8, 40, 0.08715116232633591), (3, 40, 0.07380729913711548), (12, 40, 0.06744126230478287), (11, 40, 0.05156430974602699)]"
6,40,2,1,2,2,1,1.0,1,1,0.24160373210906982,2,1,0.5638713836669922,1,1,6,40,1,7,40,0.13625213503837585,0,"[(7, 40, 0.13625213503837585), (3, 40, 0.07812034338712692), (12, 40, 0.06712178885936737), (1, 40, 0.051532283425331116), (11, 40, 0.05045165866613388)]"
7,30,0,8,6,0,1,1.0,8,1,0.26599422097206116,6,1,0.5189834833145142,1,1,7,30,1,8,30,0.13809534907341003,0,"[(8, 30, 0.13809534907341003), (1, 30, 0.07608752697706223), (9, 30, 0.05468907207250595), (6, 30, 0.04091853275895119), (7, 30, 0.03849373385310173)]"
