gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,0,0,1,0,0,1,1.0,1,1,0.7460491061210632,6,0,0.2923169434070587,0,0,12,30,0,1,30,0.21810393035411835,0,"[(1, 30, 0.21810393035411835), (1, 0, 0.19039735198020935), (1, 50, 0.05815703049302101), (1, 55, 0.054568078368902206), (1, 40, 0.05358929932117462)]"
1,0,0,1,0,0,1,1.0,1,1,0.7273831963539124,6,0,0.31460049748420715,0,0,12,30,0,1,30,0.22881244122982025,0,"[(1, 30, 0.22881244122982025), (1, 0, 0.19167187809944153), (1, 40, 0.052342936396598816), (1, 50, 0.048307228833436966), (1, 55, 0.04548829048871994)]"
1,0,0,1,0,0,1,1.0,1,1,0.6799780130386353,6,0,0.2657427191734314,0,0,12,30,0,1,30,0.18070442974567413,0,"[(1, 30, 0.18070442974567413), (1, 0, 0.1689513474702835), (1, 50, 0.055447597056627274), (1, 55, 0.05336281284689903), (1, 40, 0.04842115938663483)]"
1,0,3,10,9,3,1,1.0,9,0,0.23287253081798553,10,0,0.17824499309062958,0,0,12,5,0,12,5,0.041509099304676056,0,"[(12, 5, 0.041509099304676056), (12, 15, 0.03175920993089676), (12, 45, 0.030449047684669495), (12, 55, 0.028547611087560654), (4, 5, 0.026301786303520203)]"
1,0,1,4,3,1,1,1.0,1,0,0.22009965777397156,0,0,0.5018185377120972,0,0,9,45,0,10,45,0.11045068502426147,0,"[(10, 45, 0.11045068502426147), (6, 45, 0.08134565502405167), (2, 45, 0.05990369990468025), (11, 45, 0.04491668567061424), (12, 45, 0.04476359859108925)]"
1,0,1,4,3,1,1,1.0,1,0,0.23916314542293549,0,0,0.5083432197570801,0,0,9,45,0,10,45,0.12157153338193893,0,"[(10, 45, 0.12157153338193893), (2, 45, 0.06734137237071991), (6, 45, 0.0666109174489975), (11, 45, 0.0574018619954586), (12, 45, 0.04635807126760483)]"
1,0,1,4,3,1,1,1.0,1,0,0.23783408105373383,0,0,0.47235143184661865,0,0,9,45,0,10,45,0.11236634105443954,0,"[(10, 45, 0.11236634105443954), (6, 45, 0.06745827943086624), (2, 45, 0.05752190575003624), (11, 45, 0.050156060606241226), (12, 45, 0.04134759679436684)]"
1,0,0,1,0,0,1,1.0,1,1,0.7580431699752808,6,0,0.3048537075519562,0,0,12,30,0,1,30,0.23110048472881317,0,"[(1, 30, 0.23110048472881317), (1, 0, 0.19090358912944794), (1, 50, 0.057420514523983), (1, 55, 0.057258084416389465), (1, 40, 0.054159171879291534)]"
1,5,3,10,10,3,1,1.0,9,0,0.1757195144891739,0,0,0.17529740929603577,0,0,12,15,0,12,15,0.030813511461019516,0,"[(12, 15, 0.030813511461019516), (12, 45, 0.02663852460682392), (2, 15, 0.02509847655892372), (4, 15, 0.025097521021962166), (12, 55, 0.02487064152956009)]"
1,5,3,10,10,1,0,1.0,9,0,0.13638854026794434,4,0,0.2349698543548584,0,0,6,5,0,6,5,0.032059334218502045,0,"[(6, 5, 0.032059334218502045), (2, 5, 0.031011173501610756), (8, 5, 0.03084934689104557), (10, 5, 0.029302161186933517), (6, 15, 0.020470647141337395)]"
1,5,0,1,1,0,1,1.0,1,1,0.3961295783519745,6,0,0.19339102506637573,0,0,12,30,0,1,30,0.07659685611724854,0,"[(1, 30, 0.07659685611724854), (1, 40, 0.07368985563516617), (1, 0, 0.0472530871629715), (1, 5, 0.03861118108034134), (1, 25, 0.02554485574364662)]"
1,5,3,10,10,3,1,1.0,1,0,0.1556262969970703,8,0,0.18354082107543945,0,0,3,55,0,4,55,0.028560515493154526,0,"[(4, 55, 0.028560515493154526), (2, 55, 0.0278591588139534), (12, 55, 0.02737722359597683), (4, 15, 0.022118613123893738), (2, 15, 0.021575449034571648)]"
1,5,0,1,1,0,1,1.0,9,0,0.18521516025066376,8,0,0.20773795247077942,0,0,8,40,0,9,40,0.038472868502140045,0,"[(9, 40, 0.038472868502140045), (9, 30, 0.0302483718842268), (1, 40, 0.02635139226913452), (11, 40, 0.024347489699721336), (9, 0, 0.021566767245531082)]"
1,5,2,7,7,2,1,1.0,1,0,0.2570878267288208,6,0,0.20712509751319885,0,0,7,0,0,7,0,0.053257230669260025,0,"[(7, 0, 0.053257230669260025), (7, 10, 0.03920673206448555), (7, 5, 0.03402194380760193), (3, 0, 0.025068175047636032), (7, 30, 0.024828124791383743)]"
1,10,0,1,2,0,1,1.0,1,1,0.456437885761261,2,1,0.5525643229484558,1,1,1,10,1,1,10,0.25236496329307556,1,"[(1, 10, 0.25236496329307556), (6, 10, 0.044482648372650146), (2, 10, 0.044024668633937836), (1, 55, 0.04361554980278015), (5, 10, 0.03699234873056412)]"
1,10,0,1,2,0,1,1.0,1,1,0.44378796219825745,2,1,0.6039221286773682,1,1,1,10,1,1,10,0.26814255118370056,1,"[(1, 10, 0.26814255118370056), (2, 10, 0.05468372255563736), (6, 10, 0.049367282539606094), (5, 10, 0.04210294038057327), (9, 10, 0.040051694959402084)]"
1,10,0,1,2,0,1,1.0,1,1,0.49489566683769226,2,1,0.5832275748252869,1,1,1,10,1,1,10,0.2886468470096588,1,"[(1, 10, 0.2886468470096588), (2, 10, 0.04885181412100792), (6, 10, 0.047332026064395905), (1, 55, 0.045867275446653366), (9, 10, 0.03552302345633507)]"
1,10,3,10,11,3,1,1.0,9,0,0.16570359468460083,0,0,0.18492142856121063,0,0,12,15,0,12,15,0.030639231204986572,0,"[(12, 15, 0.030639231204986572), (4, 15, 0.02887917496263981), (12, 45, 0.027152931317687035), (4, 45, 0.025593144819140434), (12, 55, 0.02460823394358158)]"
1,10,0,1,2,0,1,1.0,1,1,0.38605090975761414,2,1,0.6424421668052673,1,1,1,10,1,1,10,0.248269721865654,1,"[(1, 10, 0.248269721865654), (6, 10, 0.055070068687200546), (2, 10, 0.054471880197525024), (9, 10, 0.05219174921512604), (5, 10, 0.04756461828947067)]"
1,10,2,7,8,2,1,1.0,1,0,0.23809714615345,6,0,0.14656265079975128,0,0,7,0,0,7,0,0.03490234538912773,0,"[(7, 0, 0.03490234538912773), (7, 30, 0.032996080815792084), (7, 25, 0.026540258899331093), (7, 5, 0.02606922760605812), (7, 10, 0.025104466825723648)]"
1,10,1,4,5,1,1,1.0,1,0,0.2417711764574051,6,0,0.19297640025615692,0,0,10,15,0,10,15,0.04665942117571831,0,"[(10, 15, 0.04665942117571831), (10, 45, 0.03505825623869896), (10, 25, 0.028272252529859543), (6, 15, 0.028128907084465027), (2, 15, 0.02768283151090145)]"
1,10,0,1,2,0,1,1.0,9,0,0.18746407330036163,2,1,0.42748573422431946,0,0,9,10,0,9,10,0.08015802502632141,0,"[(9, 10, 0.08015802502632141), (1, 10, 0.04951109737157822), (11, 10, 0.04242362827062607), (5, 10, 0.04030130058526993), (8, 10, 0.034905578941106796)]"
1,10,2,7,8,2,1,1.0,1,0,0.32346290349960327,0,0,0.18929578363895416,0,0,6,30,0,7,30,0.06124424561858177,0,"[(7, 30, 0.06124424561858177), (7, 0, 0.041605181992053986), (7, 25, 0.037183765321969986), (7, 10, 0.034522391855716705), (12, 30, 0.03242177516222)]"
