gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,30,0,1,6,0,1,1.0,1,1,0.6047356128692627,6,1,0.46484309434890747,1,1,12,30,0,1,30,0.28111228346824646,1,"[(1, 30, 0.28111228346824646), (1, 40, 0.06704539060592651), (1, 55, 0.04137783497571945), (6, 30, 0.04112045839428902), (1, 50, 0.04076799750328064)]"
1,30,0,1,6,0,1,1.0,1,1,0.5711628794670105,6,1,0.4534452259540558,1,1,12,30,0,1,30,0.2590095102787018,1,"[(1, 30, 0.2590095102787018), (1, 40, 0.06431833654642105), (1, 55, 0.045739755034446716), (6, 30, 0.04431528225541115), (1, 50, 0.040705714374780655)]"
1,30,0,1,6,0,1,1.0,1,1,0.5619519948959351,6,1,0.48072323203086853,1,1,12,30,0,1,30,0.2701936662197113,1,"[(1, 30, 0.2701936662197113), (1, 40, 0.052678465843200684), (6, 30, 0.04598000645637512), (1, 50, 0.03930799663066864), (1, 45, 0.03559084236621857)]"
1,30,0,1,6,0,1,1.0,1,1,0.6784367561340332,6,1,0.47118937969207764,1,1,12,30,0,1,30,0.31973040103912354,1,"[(1, 30, 0.31973040103912354), (1, 40, 0.06731843948364258), (1, 50, 0.04840336740016937), (1, 55, 0.04659810662269592), (1, 5, 0.040209025144577026)]"
1,35,0,2,7,0,1,1.0,1,0,0.3530054986476898,7,1,0.2176743745803833,0,0,12,35,0,1,35,0.07683517038822174,1,"[(1, 35, 0.07683517038822174), (1, 30, 0.06702274829149246), (1, 40, 0.046704430133104324), (1, 25, 0.03950785845518112), (2, 35, 0.03569433465600014)]"
1,35,0,2,7,0,1,1.0,1,0,0.3402295708656311,7,1,0.20437343418598175,0,0,12,35,0,1,35,0.06953421235084534,1,"[(1, 35, 0.06953421235084534), (1, 30, 0.06691478937864304), (1, 40, 0.04711635038256645), (2, 35, 0.03557258099317551), (2, 30, 0.034232523292303085)]"
1,35,0,2,7,0,1,1.0,1,0,0.2724989950656891,7,1,0.23124723136425018,0,0,12,35,0,1,35,0.06303497403860092,1,"[(1, 35, 0.06303497403860092), (1, 30, 0.05437266081571579), (2, 35, 0.03548306226730347), (1, 40, 0.03348682448267937), (2, 30, 0.0306069515645504)]"
10,55,1,2,2,1,1,1.0,1,0,0.36151832342147827,2,1,0.7522134184837341,0,0,9,55,0,10,55,0.27197265625,1,"[(10, 55, 0.27197265625), (11, 55, 0.17587405443191528), (6, 55, 0.05210302025079727), (4, 55, 0.04570223018527031), (3, 55, 0.045005496591329575)]"
12,35,3,10,4,3,1,1.0,9,0,0.1750527322292328,4,1,0.7458416819572449,0,0,11,35,0,12,35,0.13057737052440643,1,"[(12, 35, 0.13057737052440643), (4, 35, 0.12531988322734833), (8, 35, 0.08605725318193436), (11, 35, 0.06749408692121506), (2, 35, 0.05515306815505028)]"
12,40,2,7,2,2,1,1.0,6,0,0.16650792956352234,2,1,0.8652277588844299,0,0,11,40,0,12,40,0.14409667253494263,1,"[(12, 40, 0.14409667253494263), (3, 40, 0.10776862502098083), (7, 40, 0.10480780899524689), (1, 40, 0.09799373894929886), (11, 40, 0.0908786877989769)]"
12,40,3,10,5,3,1,1.0,9,0,0.23968832194805145,5,1,0.19531399011611938,0,0,11,40,0,12,40,0.046838756650686264,1,"[(12, 40, 0.046838756650686264), (12, 45, 0.03929033502936363), (12, 15, 0.03269278630614281), (4, 40, 0.029172681272029877), (12, 55, 0.025098005309700966)]"
