gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,0,0,1,0,0,1,1.0,1,1,0.42457106709480286,1,0,0.22276189923286438,0,0,1,5,0,,,,,
1,0,0,1,0,0,1,1.0,1,1,0.4125308692455292,1,0,0.2353503555059433,0,0,1,5,0,,,,,
1,0,0,1,0,0,1,1.0,1,1,0.3418634533882141,6,0,0.14655660092830658,0,0,12,30,0,,,,,
1,0,3,10,9,3,1,1.0,10,1,0.15121693909168243,10,0,0.20741406083106995,0,0,1,5,0,,,,,
1,0,1,4,3,1,1,1.0,3,0,0.1742406189441681,3,1,0.5634086728096008,0,0,12,0,0,,,,,
1,0,1,4,3,1,1,1.0,3,0,0.20224815607070923,3,1,0.3736262619495392,0,0,12,0,0,,,,,
1,0,1,4,3,1,1,1.0,3,0,0.16597414016723633,3,1,0.33891263604164124,0,0,12,0,0,,,,,
1,0,0,1,0,0,1,1.0,1,1,0.42782697081565857,1,0,0.27667009830474854,0,0,1,5,0,,,,,
1,5,3,10,10,3,1,1.0,11,0,0.2350548654794693,11,0,0.18145164847373962,0,0,2,10,0,,,,,
1,5,3,10,10,1,0,1.0,7,0,0.10899540036916733,4,0,0.27678167819976807,0,0,4,5,0,,,,,
1,5,0,1,1,0,1,1.0,1,1,0.23510904610157013,1,1,0.518333911895752,1,1,1,5,1,,,,,
1,5,3,10,10,3,1,1.0,11,0,0.18493641912937164,11,0,0.1895979642868042,0,0,2,10,0,,,,,
1,5,0,1,1,0,1,1.0,11,0,0.18103879690170288,1,1,0.25712424516677856,0,0,11,5,0,,,,,
1,5,2,7,7,2,1,1.0,7,1,0.24302002787590027,6,0,0.21094270050525665,0,0,1,0,0,,,,,
1,10,0,1,2,0,1,1.0,1,1,0.24142713844776154,2,1,0.8369582891464233,1,1,1,10,1,,,,,
1,10,0,1,2,0,1,1.0,1,1,0.2707606852054596,2,1,0.6648579239845276,1,1,1,10,1,,,,,
1,10,0,1,2,0,1,1.0,1,1,0.2791471779346466,2,1,0.8814881443977356,1,1,1,10,1,,,,,
1,10,3,10,11,3,1,1.0,11,0,0.20352119207382202,1,0,0.20990639925003052,0,0,2,20,0,,,,,
1,10,0,1,2,0,1,1.0,1,1,0.2676013708114624,2,1,0.9338061213493347,1,1,1,10,1,,,,,
1,10,2,7,8,2,1,1.0,7,1,0.3142840266227722,11,0,0.2865046262741089,0,0,1,25,0,,,,,
1,10,1,4,5,1,1,1.0,4,1,0.18625381588935852,1,0,0.15816880762577057,0,0,12,50,0,,,,,
1,10,0,1,2,0,1,1.0,11,0,0.14000298082828522,2,1,0.7587142586708069,0,0,11,10,0,,,,,
1,10,2,7,8,2,1,1.0,7,1,0.5300171375274658,2,0,0.23099979758262634,0,0,12,40,0,,,,,
1,15,1,4,6,1,1,1.0,3,0,0.224958598613739,6,1,0.3426453471183777,0,0,12,15,0,,,,,
1,15,1,4,6,1,1,1.0,3,0,0.1720433235168457,6,1,0.24325759708881378,0,0,12,15,0,,,,,
1,15,2,7,9,2,1,1.0,7,1,0.6435035467147827,10,0,0.2625916302204132,0,0,1,20,0,,,,,
1,15,0,1,3,0,1,1.0,1,1,0.17302393913269043,3,1,0.3057548999786377,1,1,1,15,1,,,,,
1,15,0,1,3,0,1,1.0,1,1,0.17382687330245972,3,1,0.3834276497364044,1,1,1,15,1,,,,,
1,15,0,1,3,0,1,1.0,1,1,0.20772506296634674,3,1,0.524364709854126,1,1,1,15,1,,,,,
1,15,0,1,3,0,1,1.0,1,1,0.17778606712818146,3,1,0.4480258822441101,1,1,1,15,1,,,,,
1,15,1,4,6,1,1,1.0,3,0,0.17116650938987732,6,1,0.39812156558036804,0,0,12,15,0,,,,,
1,15,0,1,3,0,1,1.0,11,0,0.19334685802459717,3,1,0.7855418920516968,0,0,11,15,0,,,,,
1,20,2,7,10,2,1,1.0,7,1,0.6228269934654236,11,0,0.21028073132038116,0,0,1,25,0,,,,,
1,20,1,4,7,1,1,1.0,3,0,0.1839897334575653,5,0,0.17868439853191376,0,0,12,10,0,,,,,
1,20,3,10,1,3,1,1.0,11,0,0.21399495005607605,1,1,0.41521328687667847,0,0,2,20,0,,,,,
1,25,0,1,5,0,1,1.0,1,1,0.1783784031867981,5,1,0.9093888998031616,1,1,1,25,1,,,,,
1,25,0,1,5,0,1,1.0,1,1,0.2294657975435257,5,1,0.7731723785400391,1,1,1,25,1,,,,,
1,25,0,1,5,0,1,1.0,1,1,0.17641882598400116,5,1,0.7566294074058533,1,1,1,25,1,,,,,
1,25,0,1,5,0,1,1.0,1,1,0.16231821477413177,5,1,0.7799173593521118,1,1,1,25,1,,,,,
1,25,3,10,2,3,1,1.0,7,0,0.14803148806095123,2,1,0.9763607978820801,0,0,10,25,0,,,,,
1,25,0,1,5,0,1,1.0,11,0,0.1745585799217224,5,1,0.916569173336029,0,0,11,25,0,,,,,
1,25,2,7,11,2,1,1.0,7,1,0.5425269603729248,1,0,0.1963966339826584,0,0,12,35,0,,,,,
1,25,1,4,8,1,1,1.0,3,0,0.16341377794742584,11,0,0.22772827744483948,0,0,11,40,0,,,,,
1,25,0,1,5,0,1,1.0,1,1,0.2156657576560974,5,1,0.9127922058105469,1,1,1,25,1,,,,,
1,30,2,8,0,2,1,1.0,8,1,0.3614272475242615,1,0,0.25402629375457764,0,0,1,35,0,,,,,
