gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,0,0,1,0,0,1,1.0,1,1,0.4063222110271454,10,0,0.24476563930511475,0,0,12,50,0,,,,,
1,0,0,1,0,0,1,1.0,1,1,0.3592159152030945,10,0,0.23081333935260773,0,0,12,50,0,,,,,
1,0,0,1,0,0,1,1.0,1,1,0.41755685210227966,10,0,0.23067983984947205,0,0,12,50,0,,,,,
1,0,3,10,9,3,1,1.0,2,0,0.16608068346977234,8,0,0.5274535417556763,0,0,4,55,0,,,,,
1,0,1,4,3,1,1,1.0,2,0,0.346669465303421,8,0,0.42588749527931213,0,0,11,25,0,,,,,
1,0,1,4,3,1,1,1.0,2,0,0.3285873532295227,8,0,0.4752092659473419,0,0,11,25,0,,,,,
1,0,1,4,3,1,1,1.0,2,0,0.3238632380962372,8,0,0.4456334710121155,0,0,11,25,0,,,,,
1,0,0,1,0,0,1,1.0,1,1,0.40041685104370117,10,0,0.24162106215953827,0,0,12,50,0,,,,,
1,5,3,10,10,3,1,1.0,2,0,0.1923176497220993,9,0,0.21600750088691711,0,0,5,0,0,,,,,
1,5,3,10,10,1,0,1.0,2,0,0.20445044338703156,2,0,0.17720648646354675,0,0,10,55,0,,,,,
1,5,0,1,1,0,1,1.0,1,1,0.5003889799118042,10,0,0.3906722962856293,0,0,12,50,0,,,,,
1,5,3,10,10,3,1,1.0,2,0,0.20700952410697937,9,0,0.30316048860549927,0,0,5,0,0,,,,,
1,5,0,1,1,0,1,1.0,2,0,0.2595650255680084,10,0,0.32655438780784607,0,0,1,50,0,,,,,
1,5,2,7,7,2,1,1.0,11,0,0.26090607047080994,9,0,0.3500731885433197,0,0,5,15,0,,,,,
1,10,0,1,2,0,1,1.0,1,1,0.36144354939460754,10,0,0.17789706587791443,0,0,12,50,0,,,,,
1,10,0,1,2,0,1,1.0,1,1,0.3523961305618286,10,0,0.15263929963111877,0,0,12,50,0,,,,,
1,10,0,1,2,0,1,1.0,1,1,0.39686721563339233,10,0,0.1649414747953415,0,0,12,50,0,,,,,
1,10,3,10,11,3,1,1.0,2,0,0.15550415217876434,8,0,0.2179042547941208,0,0,4,55,0,,,,,
1,10,0,1,2,0,1,1.0,1,1,0.35579681396484375,10,0,0.14971287548542023,0,0,12,50,0,,,,,
1,10,2,7,8,2,1,1.0,2,0,0.1498377025127411,11,0,0.15802925825119019,0,0,8,25,0,,,,,
1,10,1,4,5,1,1,1.0,2,0,0.27640730142593384,11,0,0.18927378952503204,0,0,10,40,0,,,,,
1,10,0,1,2,0,1,1.0,2,0,0.22894540429115295,11,0,0.15299184620380402,0,0,1,55,0,,,,,
1,10,2,7,8,2,1,1.0,11,0,0.30768224596977234,11,0,0.16592706739902496,0,0,5,25,0,,,,,
1,15,1,4,6,1,1,1.0,2,0,0.237043097615242,10,0,0.22129687666893005,0,0,10,35,0,,,,,
1,15,1,4,6,1,1,1.0,2,0,0.23776496946811676,10,0,0.2104116976261139,0,0,10,35,0,,,,,
1,15,2,7,9,2,1,1.0,11,0,0.2741656005382538,8,0,0.5892142057418823,0,0,5,10,0,,,,,
1,15,0,1,3,0,1,1.0,1,1,0.3884873688220978,8,0,0.39590373635292053,0,0,12,40,0,,,,,
1,15,0,1,3,0,1,1.0,1,1,0.3580712676048279,8,0,0.3852778673171997,0,0,12,40,0,,,,,
1,15,0,1,3,0,1,1.0,1,1,0.3983753025531769,8,0,0.36084994673728943,0,0,12,40,0,,,,,
1,15,0,1,3,0,1,1.0,1,1,0.3379027247428894,8,0,0.36028817296028137,0,0,12,40,0,,,,,
1,15,1,4,6,1,1,1.0,2,0,0.20301581919193268,10,0,0.25231707096099854,0,0,10,35,0,,,,,
1,15,0,1,3,0,1,1.0,11,0,0.17535017430782318,8,0,0.17839811742305756,0,0,10,40,0,,,,,
1,20,2,7,10,2,1,1.0,11,0,0.27607694268226624,9,0,0.24711626768112183,0,0,5,15,0,,,,,
1,20,1,4,7,1,1,1.0,2,0,0.24563170969486237,9,0,0.5061747431755066,0,0,10,30,0,,,,,
1,20,3,10,1,3,1,1.0,11,0,0.1914459764957428,10,0,0.4096736013889313,0,0,2,5,0,,,,,
1,25,0,1,5,0,1,1.0,1,1,0.3200239837169647,9,0,0.2204049527645111,0,0,12,45,0,,,,,
