gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,40,3,11,5,3,1,1.0,11,1,0.192964568734169,5,1,0.9174100756645203,1,1,1,40,1,2,40,0.17702174186706543,0,"[(2, 40, 0.17702174186706543), (11, 40, 0.10388021916151047), (6, 40, 0.09950399398803711), (8, 40, 0.08212149888277054), (5, 40, 0.06822460144758224)]"
1,45,3,11,6,3,1,1.0,11,1,0.20754675567150116,6,1,0.3768806457519531,1,1,1,45,1,2,45,0.07823335379362106,0,"[(2, 45, 0.07823335379362106), (1, 45, 0.06449305266141891), (11, 45, 0.047034889459609985), (8, 45, 0.034154050052165985), (6, 45, 0.03353200852870941)]"
10,30,0,11,6,0,1,1.0,11,1,0.20478437840938568,6,1,0.27406057715415955,1,1,10,30,1,11,30,0.05613500624895096,0,"[(11, 30, 0.05613500624895096), (10, 30, 0.043909087777137756), (8, 30, 0.03423772752285004), (3, 30, 0.025233766064047813), (11, 45, 0.024798806756734848)]"
10,30,0,11,6,0,1,1.0,11,1,0.22029314935207367,6,1,0.30894869565963745,1,1,10,30,1,11,30,0.06805991381406784,0,"[(11, 30, 0.06805991381406784), (10, 30, 0.0440022237598896), (8, 30, 0.035204652696847916), (3, 30, 0.02940143272280693), (5, 30, 0.02659291960299015)]"
10,30,0,11,6,0,1,1.0,11,1,0.18833249807357788,6,1,0.2868788242340088,1,1,10,30,1,11,30,0.054025404155254364,0,"[(11, 30, 0.054025404155254364), (10, 30, 0.0488024540245533), (8, 30, 0.036263443529605865), (3, 30, 0.026126140728592873), (5, 30, 0.024605775251984596)]"
10,30,0,11,6,0,1,1.0,11,1,0.2023528665304184,6,1,0.3530196249485016,1,1,10,30,1,11,30,0.07144217193126678,0,"[(11, 30, 0.07144217193126678), (10, 30, 0.06220199912786484), (8, 30, 0.045066993683576584), (9, 30, 0.030766842886805534), (3, 30, 0.030750328674912453)]"
10,30,0,11,6,0,1,1.0,11,1,0.1676982343196869,6,1,0.3044886291027069,1,1,10,30,1,11,30,0.05106750503182411,0,"[(11, 30, 0.05106750503182411), (8, 30, 0.0435609444975853), (10, 30, 0.042164940387010574), (3, 30, 0.03090798109769821), (9, 30, 0.027285030111670494)]"
12,35,3,10,4,3,1,1.0,10,1,0.2035185694694519,4,1,0.7146725058555603,1,1,12,35,1,1,35,0.14545053243637085,0,"[(1, 35, 0.14545053243637085), (2, 35, 0.1108676940202713), (11, 35, 0.10355144739151001), (5, 35, 0.07917720079421997), (12, 35, 0.05169972777366638)]"
12,40,3,10,5,3,1,1.0,10,1,0.284542053937912,5,1,0.8735364675521851,1,1,12,40,1,1,40,0.2485816925764084,0,"[(1, 40, 0.2485816925764084), (11, 40, 0.1281195878982544), (5, 40, 0.11370386928319931), (2, 40, 0.09520273655653), (12, 40, 0.0901392251253128)]"
12,40,3,10,5,3,1,1.0,10,1,0.30153536796569824,5,1,0.5674992203712463,1,1,12,40,1,1,40,0.17119666934013367,0,"[(1, 40, 0.17119666934013367), (11, 40, 0.07587991654872894), (2, 40, 0.06837259978055954), (12, 40, 0.062232375144958496), (5, 40, 0.06023938208818436)]"
12,45,3,10,6,3,1,1.0,10,1,0.21820741891860962,6,1,0.371873140335083,1,1,12,45,1,1,45,0.08116098493337631,0,"[(1, 45, 0.08116098493337631), (11, 45, 0.05625361204147339), (2, 45, 0.047607045620679855), (5, 45, 0.042052313685417175), (12, 45, 0.030749505385756493)]"
