gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,0,0,1,0,0,1,1.0,1,1,0.2954070270061493,0,1,0.3191375434398651,1,1,1,0,1,1,0,0.09426805377006531,1,"[(1, 0, 0.09426805377006531), (1, 30, 0.04973491281270981), (10, 0, 0.0470326729118824), (1, 15, 0.046779535710811615), (2, 0, 0.04222638159990311)]"
1,0,0,1,0,0,1,1.0,1,1,0.23781445622444153,0,1,0.30980151891708374,1,1,1,0,1,1,0,0.07369071990251541,1,"[(1, 0, 0.07369071990251541), (10, 0, 0.05201061815023422), (1, 30, 0.04357622563838959), (1, 15, 0.03731542453169823), (2, 0, 0.036936692893505096)]"
1,0,0,1,0,0,1,1.0,1,1,0.22359499335289001,0,1,0.2549698054790497,1,1,1,0,1,1,0,0.057015903294086456,1,"[(1, 0, 0.057015903294086456), (10, 0, 0.03922191634774208), (1, 15, 0.03678109496831894), (1, 45, 0.03411790728569031), (1, 30, 0.03253268450498581)]"
1,0,3,10,9,3,1,1.0,10,1,0.27713748812675476,3,0,0.1376519352197647,0,0,12,30,0,1,30,0.03814416751265526,0,"[(1, 30, 0.03814416751265526), (1, 0, 0.03607168048620224), (1, 35, 0.0319007970392704), (1, 45, 0.031248290091753006), (1, 15, 0.02834841050207615)]"
1,0,1,4,3,1,1,1.0,11,0,0.16007356345653534,3,1,0.8652867674827576,0,0,8,0,0,8,0,0.13847559690475464,0,"[(8, 0, 0.13847559690475464), (5, 0, 0.09690187126398087), (11, 0, 0.0956919714808464), (2, 0, 0.09248550236225128), (12, 0, 0.09062729775905609)]"
1,0,1,4,3,1,1,1.0,2,0,0.14134655892848969,3,1,0.8548467755317688,0,0,11,0,0,11,0,0.12083341181278229,0,"[(11, 0, 0.12083341181278229), (12, 0, 0.1139443963766098), (8, 0, 0.10020264238119125), (1, 0, 0.09381607174873352), (5, 0, 0.08973722904920578)]"
1,0,1,4,3,1,1,1.0,11,0,0.15731793642044067,3,1,0.7603467106819153,0,0,8,0,0,8,0,0.1195845827460289,0,"[(8, 0, 0.1195845827460289), (12, 0, 0.08468339592218399), (2, 0, 0.08309260755777359), (5, 0, 0.08105623722076416), (11, 0, 0.07345040887594223)]"
1,0,0,1,0,0,1,1.0,1,1,0.2909700870513916,0,1,0.3093075752258301,1,1,1,0,1,1,0,0.09000040590763092,1,"[(1, 0, 0.09000040590763092), (1, 30, 0.052317749708890915), (10, 0, 0.04784657061100006), (1, 15, 0.04110809415578842), (2, 0, 0.039986442774534225)]"
1,5,3,10,10,3,1,1.0,10,1,0.3364822566509247,9,0,0.2588178217411041,0,0,1,0,0,1,0,0.08709298819303513,0,"[(1, 0, 0.08709298819303513), (2, 0, 0.06790969520807266), (1, 15, 0.03793082758784294), (1, 30, 0.03745333477854729), (1, 10, 0.03599146381020546)]"
1,5,3,10,10,1,0,1.0,11,0,0.22926796972751617,4,0,0.280731737613678,0,0,8,5,0,8,5,0.06436826288700104,0,"[(8, 5, 0.06436826288700104), (1, 5, 0.033127423375844955), (8, 30, 0.03139539808034897), (9, 5, 0.02405606396496296), (5, 5, 0.023459188640117645)]"
1,5,0,1,1,0,1,1.0,1,1,0.2633850574493408,1,1,0.2773825228214264,1,1,1,5,1,1,5,0.0730803906917572,1,"[(1, 5, 0.0730803906917572), (1, 20, 0.0430012121796608), (2, 5, 0.039141274988651276), (10, 5, 0.03563646227121353), (1, 30, 0.030742356553673744)]"
1,5,3,10,10,3,1,1.0,11,0,0.2344571053981781,9,0,0.18511244654655457,0,0,2,0,0,2,0,0.043394215404987335,0,"[(2, 0, 0.043394215404987335), (2, 30, 0.04184308648109436), (2, 10, 0.027815375477075577), (2, 15, 0.02377297356724739), (11, 0, 0.022749755531549454)]"
