hour,minute,n,naive_acc,dpb_acc,delta
1,0,8,0.5,0.5,0.0
1,5,6,0.16666666666666666,0.16666666666666666,0.0
1,10,9,0.4444444444444444,0.4444444444444444,0.0
1,15,9,0.5555555555555556,0.5555555555555556,0.0
1,20,3,0.0,0.0,0.0
1,25,9,0.7777777777777778,0.7777777777777778,0.0
1,30,9,0.0,0.4444444444444444,0.4444444444444444
1,35,8,0.0,0.0,0.0
1,40,9,0.1111111111111111,0.0,-0.1111111111111111
1,45,9,0.1111111111111111,0.3333333333333333,0.2222222222222222
1,50,8,0.0,0.125,0.125
1,55,6,0.0,0.16666666666666666,0.16666666666666666
2,0,7,0.8571428571428571,0.8571428571428571,0.0
2,5,7,0.5714285714285714,0.5714285714285714,0.0
2,10,7,0.5714285714285714,0.5714285714285714,0.0
2,15,9,0.7777777777777778,0.7777777777777778,0.0
2,20,9,0.5555555555555556,0.5555555555555556,0.0
2,25,6,0.16666666666666666,0.16666666666666666,0.0
2,30,7,0.0,0.14285714285714285,0.14285714285714285
2,35,9,0.0,0.2222222222222222,0.2222222222222222
2,40,9,0.0,0.0,0.0
2,45,9,0.0,0.0,0.0
2,50,6,0.0,0.3333333333333333,0.3333333333333333
2,55,10,0.0,0.2,0.2
3,0,8,0.0,0.0,0.0
3,5,5,0.0,0.0,0.0
3,10,6,0.0,0.0,0.0
3,15,8,0.0,0.0,0.0
3,20,7,0.0,0.0,0.0
3,25,6,0.0,0.0,0.0
3,30,5,0.2,0.0,-0.2
3,35,6,0.16666666666666666,0.0,-0.16666666666666666
3,40,9,0.1111111111111111,0.0,-0.1111111111111111
3,45,6,0.0,0.0,0.0
3,50,10,0.0,0.0,0.0
3,55,10,0.0,0.0,0.0
4,0,6,0.16666666666666666,0.16666666666666666,0.0
4,5,8,0.0,0.0,0.0
4,10,6,0.16666666666666666,0.16666666666666666,0.0
4,15,8,0.375,0.375,0.0
4,20,9,0.0,0.0,0.0
4,25,9,0.2222222222222222,0.2222222222222222,0.0
4,30,6,0.16666666666666666,0.3333333333333333,0.16666666666666666
4,35,8,0.0,0.0,0.0
