gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,30,0,1,6,0,1,1.0,1,1,0.1710759550333023,6,1,0.3190605640411377,1,1,12,30,0,1,30,0.05458600074052811,1,"[(1, 30, 0.05458600074052811), (10, 30, 0.045650530606508255), (11, 30, 0.04408024996519089), (6, 30, 0.025776159018278122), (3, 30, 0.024631734937429428)]"
1,30,0,1,6,0,1,1.0,1,1,0.17440806329250336,6,1,0.2700381278991699,1,1,12,30,0,1,30,0.047091044485569,1,"[(1, 30, 0.047091044485569), (10, 30, 0.045177411288022995), (11, 30, 0.03469697758555412), (3, 30, 0.0230509415268898), (4, 30, 0.020861973986029625)]"
1,30,0,1,6,0,1,1.0,1,1,0.23983407020568848,6,1,0.27398207783699036,1,1,12,30,0,1,30,0.06571334600448608,1,"[(1, 30, 0.06571334600448608), (10, 30, 0.032765019685029984), (1, 45, 0.029526541009545326), (1, 5, 0.02891393005847931), (1, 55, 0.026595594361424446)]"
1,30,0,1,6,0,1,1.0,1,1,0.26110154390335083,6,1,0.33116814494132996,1,1,12,30,0,1,30,0.08646000921726227,1,"[(1, 30, 0.08646000921726227), (10, 30, 0.05358493700623512), (1, 55, 0.0345456562936306), (1, 45, 0.02998584322631359), (2, 30, 0.02961999550461769)]"
1,45,3,11,6,3,1,1.0,10,0,0.2296108454465866,6,1,0.3302043378353119,0,0,12,45,0,1,45,0.07583198696374893,1,"[(1, 45, 0.07583198696374893), (2, 45, 0.06293970346450806), (11, 45, 0.0370890274643898), (12, 45, 0.028313420712947845), (6, 45, 0.028269028291106224)]"
1,45,3,11,6,3,1,1.0,10,0,0.188810333609581,6,1,0.38682472705841064,0,0,12,45,0,1,45,0.07303810864686966,1,"[(1, 45, 0.07303810864686966), (2, 45, 0.07259161025285721), (11, 45, 0.04754897207021713), (6, 45, 0.03628005459904671), (12, 45, 0.03623654320836067)]"
1,45,1,5,0,1,1,1.0,4,0,0.2104516476392746,0,1,0.34562796354293823,0,0,12,45,0,1,45,0.07273653149604797,1,"[(1, 45, 0.07273653149604797), (12, 45, 0.04450787976384163), (2, 45, 0.044399384409189224), (1, 15, 0.04170893877744675), (11, 45, 0.04105576500296593)]"
1,50,3,11,7,3,1,1.0,10,0,0.17548024654388428,7,1,0.17061764001846313,0,0,12,50,0,1,50,0.02994311973452568,1,"[(1, 50, 0.02994311973452568), (1, 40, 0.029897622764110565), (1, 35, 0.026147983968257904), (2, 50, 0.024078812450170517), (2, 40, 0.024042226374149323)]"
1,55,0,2,11,0,1,1.0,1,0,0.2625586986541748,11,1,0.1981625258922577,0,0,12,55,0,1,55,0.05202389881014824,1,"[(1, 55, 0.05202389881014824), (1, 0, 0.045230139046907425), (1, 45, 0.04112013801932335), (1, 15, 0.04025275260210037), (10, 55, 0.03609519079327583)]"
10,30,0,11,6,0,1,1.0,10,0,0.19797776639461517,6,1,0.3377103805541992,0,0,9,30,0,10,30,0.06685259938240051,1,"[(10, 30, 0.06685259938240051), (11, 30, 0.06418570876121521), (8, 30, 0.04295353218913078), (9, 30, 0.03079100325703621), (2, 30, 0.027007214725017548)]"
10,30,2,5,0,2,1,1.0,4,0,0.1431555598974228,0,1,0.2368977963924408,0,0,9,30,0,10,30,0.03390424698591232,1,"[(10, 30, 0.03390424698591232), (9, 30, 0.03027847781777382), (5, 30, 0.02881532348692417), (10, 45, 0.02697860822081566), (10, 0, 0.026302525773644447)]"
10,50,2,5,4,2,1,1.0,4,0,0.1363937109708786,4,1,0.7068809866905212,0,0,9,50,0,10,50,0.09638544917106628,1,"[(10, 50, 0.09638544917106628), (8, 50, 0.08836903423070908), (9, 50, 0.08610448241233826), (11, 50, 0.08553573489189148), (5, 50, 0.08334442973136902)]"
10,50,1,2,1,1,1,1.0,1,0,0.17277780175209045,1,1,0.1704070121049881,0,0,9,50,0,10,50,0.029436999931931496,1,"[(10, 50, 0.029436999931931496), (7, 50, 0.02879844419658184), (10, 5, 0.027059299871325493), (7, 5, 0.026472320780158043), (10, 15, 0.024101894348859787)]"
10,55,1,2,2,1,1,1.0,1,0,0.16351942718029022,2,1,0.5983821749687195,0,0,9,55,0,10,55,0.09787590056657791,1,"[(10, 55, 0.09787590056657791), (7, 55, 0.09469955414533615), (8, 55, 0.07511547952890396), (11, 55, 0.06315796077251434), (5, 55, 0.051365211606025696)]"
11,30,3,8,3,3,1,1.0,8,1,0.1599673181772232,3,1,0.9713466763496399,1,1,10,30,0,11,30,0.1553136259317398,1,"[(11, 30, 0.1553136259317398), (7, 30, 0.13265004754066467), (1, 30, 0.12452351301908493), (2, 30, 0.11233925819396973), (10, 30, 0.0950014740228653)]"
11,35,3,9,4,3,1,1.0,8,0,0.5054062008857727,4,1,0.7924431562423706,0,0,10,35,0,11,35,0.40041109919548035,1,"[(11, 35, 0.40041109919548035), (1, 35, 0.11475175619125366), (2, 35, 0.046212002635002136), (5, 35, 0.04449733346700668), (7, 35, 0.03796306997537613)]"
11,40,3,9,5,3,1,1.0,8,0,0.24217534065246582,5,1,0.8715196847915649,0,0,10,40,0,11,40,0.21111026406288147,1,"[(11, 40, 0.21111026406288147), (1, 40, 0.2027246654033661), (2, 40, 0.11006768047809601), (5, 40, 0.06637817621231079), (6, 40, 0.053181007504463196)]"
12,35,2,7,1,2,1,1.0,6,0,0.17240357398986816,1,1,0.3376300632953644,0,0,11,35,0,12,35,0.05821496248245239,1,"[(12, 35, 0.05821496248245239), (8, 35, 0.048699550330638885), (2, 35, 0.042275696992874146), (4, 35, 0.04033287987112999), (7, 35, 0.039579376578330994)]"
12,40,2,7,2,2,1,1.0,6,0,0.23865066468715668,2,1,0.6691758632659912,0,0,11,40,0,12,40,0.1597166657447815,1,"[(12, 40, 0.1597166657447815), (8, 40, 0.12907782196998596), (4, 40, 0.07195083796977997), (7, 40, 0.06570069491863251), (2, 40, 0.060783978551626205)]"
