gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,30,0,1,6,0,1,1.0,2,0,0.3710641860961914,6,1,0.29775115847587585,0,0,1,30,1,2,30,0.11051598936319351,0,"[(2, 30, 0.11051598936319351), (2, 5, 0.10344725847244263), (7, 30, 0.0761241763830185), (7, 5, 0.07125518471002579), (2, 55, 0.06725223362445831)]"
1,35,0,2,7,0,1,1.0,2,1,0.4823765754699707,7,1,0.23889769613742828,1,1,1,35,1,2,35,0.11528448015451431,0,"[(2, 35, 0.11528448015451431), (2, 25, 0.08826527744531631), (2, 30, 0.08414998650550842), (7, 35, 0.06793790310621262), (7, 25, 0.052015308290719986)]"
1,35,0,2,7,0,1,1.0,2,1,0.42452195286750793,7,1,0.21053409576416016,1,1,1,35,1,2,35,0.08936407417058945,0,"[(2, 35, 0.08936407417058945), (2, 30, 0.08736832439899445), (2, 25, 0.0724262222647667), (7, 35, 0.05026274546980858), (7, 30, 0.049140237271785736)]"
1,35,2,8,1,2,1,1.0,8,1,0.31525006890296936,1,1,0.54990553855896,1,1,1,35,1,2,35,0.1733795702457428,0,"[(2, 35, 0.1733795702457428), (1, 35, 0.15249714255332947), (10, 35, 0.07041704654693604), (11, 35, 0.047132980078458786), (2, 55, 0.027216358110308647)]"
1,35,0,2,7,0,1,1.0,2,1,0.3917847275733948,7,1,0.2268572598695755,1,1,1,35,1,2,35,0.08887264877557755,0,"[(2, 35, 0.08887264877557755), (2, 25, 0.08239398151636124), (2, 30, 0.06906301528215408), (7, 35, 0.05994637683033943), (7, 25, 0.0555763877928257)]"
1,45,2,8,3,2,1,1.0,8,1,0.3677220940589905,3,1,0.3642195165157318,1,1,1,45,1,2,45,0.1339229792356491,0,"[(2, 45, 0.1339229792356491), (1, 45, 0.09329546242952347), (2, 25, 0.04866916686296463), (2, 20, 0.040215250104665756), (10, 45, 0.037758249789476395)]"
1,45,2,8,3,2,1,1.0,8,1,0.2845052480697632,3,1,0.6857613921165466,1,1,1,45,1,2,45,0.19511891901493073,0,"[(2, 45, 0.19511891901493073), (1, 45, 0.1682826429605484), (10, 45, 0.1144954189658165), (11, 45, 0.05718419700860977), (6, 45, 0.033143363893032074)]"
1,50,2,8,4,2,1,1.0,8,1,0.36808064579963684,4,1,0.6908732056617737,1,1,1,50,1,2,50,0.25425970554351807,0,"[(2, 50, 0.25425970554351807), (1, 50, 0.14887315034866333), (10, 50, 0.07444888353347778), (6, 50, 0.045741453766822815), (11, 50, 0.04571419581770897)]"
1,50,1,5,1,1,1,1.0,5,1,0.4513726532459259,1,1,0.40684789419174194,1,1,1,50,1,2,50,0.18363147974014282,0,"[(2, 50, 0.18363147974014282), (2, 15, 0.05605444684624672), (2, 55, 0.05435516685247421), (2, 10, 0.05207475647330284), (1, 50, 0.047241464257240295)]"
1,50,2,8,4,2,1,1.0,8,1,0.4056425988674164,4,1,0.7198397517204285,1,1,1,50,1,2,50,0.29206445813179016,0,"[(2, 50, 0.29206445813179016), (1, 50, 0.15529130399227142), (10, 50, 0.06232898309826851), (11, 50, 0.05584580451250076), (6, 50, 0.03956945240497589)]"
1,55,2,8,5,2,1,1.0,8,1,0.4640544354915619,5,1,0.8647489547729492,1,1,1,55,1,2,55,0.40123316645622253,0,"[(2, 55, 0.40123316645622253), (1, 55, 0.19940975308418274), (10, 55, 0.05494667962193489), (11, 55, 0.048645973205566406), (6, 55, 0.04418613389134407)]"
1,55,2,8,5,2,1,1.0,8,1,0.517064094543457,5,1,0.8963529467582703,1,1,1,55,1,2,55,0.46345558762550354,0,"[(2, 55, 0.46345558762550354), (1, 55, 0.18694177269935608), (10, 55, 0.05158527195453644), (11, 55, 0.05055670067667961), (6, 55, 0.03697267174720764)]"
1,55,2,8,5,2,1,1.0,8,1,0.5410249829292297,5,1,0.8725964426994324,1,1,1,55,1,2,55,0.4720950424671173,0,"[(2, 55, 0.4720950424671173), (1, 55, 0.14620248973369598), (10, 55, 0.05040518566966057), (11, 55, 0.04940076917409897), (4, 55, 0.04085669666528702)]"
10,30,0,11,6,0,1,1.0,11,1,0.19802501797676086,6,1,0.22677865624427795,1,1,10,30,1,11,30,0.044907864183187485,0,"[(11, 30, 0.044907864183187485), (11, 5, 0.04187832772731781), (11, 55, 0.034695837646722794), (7, 30, 0.03339772671461105), (7, 5, 0.031144680455327034)]"
10,30,0,11,6,0,1,1.0,11,1,0.16875240206718445,6,1,0.2529066801071167,1,1,10,30,1,11,30,0.042676039040088654,0,"[(11, 30, 0.042676039040088654), (11, 5, 0.03977217525243759), (7, 30, 0.03945162519812584), (7, 5, 0.03676716238260269), (12, 30, 0.035233959555625916)]"
10,30,0,11,6,0,1,1.0,11,1,0.16337893903255463,6,1,0.31413692235946655,1,1,10,30,1,11,30,0.05132569372653961,0,"[(11, 30, 0.05132569372653961), (12, 30, 0.044732145965099335), (11, 5, 0.04116670414805412), (7, 30, 0.04078029468655586), (12, 5, 0.03587822988629341)]"
10,35,3,8,4,3,1,1.0,8,1,0.3340150713920593,4,1,0.8584060072898865,1,1,10,35,1,11,35,0.2867371141910553,0,"[(11, 35, 0.2867371141910553), (10, 35, 0.20993459224700928), (7, 35, 0.07947704195976257), (1, 35, 0.057887282222509384), (3, 35, 0.056413762271404266)]"
10,40,3,8,5,3,1,1.0,8,1,0.3780123293399811,5,1,0.7978287935256958,1,1,10,40,1,11,40,0.3014993667602539,0,"[(11, 40, 0.3014993667602539), (10, 40, 0.2075231522321701), (7, 40, 0.06575830280780792), (8, 40, 0.05047055333852768), (3, 40, 0.04560215026140213)]"
