gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,0,0,1,0,0,1,1.0,1,1,0.42463743686676025,1,0,0.22278833389282227,0,0,1,5,0,1,5,0.0945911854505539,0,"[(1, 5, 0.0945911854505539), (1, 55, 0.07590188831090927), (1, 0, 0.05923585221171379), (1, 30, 0.057665545493364334), (1, 50, 0.03492193669080734)]"
1,0,0,1,0,0,1,1.0,1,1,0.4125535488128662,1,0,0.23534825444221497,0,0,1,5,0,1,5,0.09708462655544281,0,"[(1, 5, 0.09708462655544281), (1, 30, 0.06812109798192978), (1, 55, 0.051565591245889664), (1, 0, 0.04180125147104263), (1, 50, 0.03505498915910721)]"
1,0,0,1,0,0,1,1.0,1,1,0.3418590724468231,6,0,0.14656752347946167,0,0,12,30,0,1,30,0.05008791387081146,0,"[(1, 30, 0.05008791387081146), (1, 5, 0.048267707228660583), (1, 55, 0.047260358929634094), (1, 50, 0.04071464017033577), (1, 0, 0.02662820741534233)]"
1,0,3,10,9,3,1,1.0,10,1,0.15117768943309784,10,0,0.20739293098449707,0,0,1,5,0,1,5,0.03136078268289566,0,"[(1, 5, 0.03136078268289566), (2, 5, 0.025513941422104836), (12, 5, 0.025228779762983322), (1, 20, 0.02337847463786602), (10, 5, 0.021928731352090836)]"
1,0,1,4,3,1,1,1.0,3,0,0.17427559196949005,3,1,0.5633965730667114,0,0,12,0,0,12,0,0.0981597825884819,0,"[(12, 0, 0.0981597825884819), (2, 0, 0.08735739439725876), (1, 0, 0.08731620758771896), (11, 0, 0.05775333195924759), (4, 0, 0.04980705305933952)]"
1,0,1,4,3,1,1,1.0,3,0,0.20227599143981934,3,1,0.373477965593338,0,0,12,0,0,12,0,0.07557528465986252,0,"[(12, 0, 0.07557528465986252), (2, 0, 0.05834164842963219), (1, 0, 0.058258481323719025), (11, 0, 0.044043269008398056), (4, 0, 0.03171670064330101)]"
1,0,1,4,3,1,1,1.0,3,0,0.16598226130008698,3,1,0.3389075696468353,0,0,12,0,0,12,0,0.05625423416495323,0,"[(12, 0, 0.05625423416495323), (1, 0, 0.05392708256840706), (2, 0, 0.048162564635276794), (4, 0, 0.033383965492248535), (11, 0, 0.0317048542201519)]"
1,0,0,1,0,0,1,1.0,1,1,0.4277028441429138,1,0,0.27667975425720215,0,0,1,5,0,1,5,0.11835692822933197,0,"[(1, 5, 0.11835692822933197), (1, 55, 0.07938078045845032), (1, 0, 0.05351927876472473), (1, 30, 0.05113041400909424), (1, 50, 0.035575784742832184)]"
1,5,3,10,10,3,1,1.0,11,0,0.23507431149482727,11,0,0.18146388232707977,0,0,2,10,0,2,10,0.04265719652175903,0,"[(2, 10, 0.04265719652175903), (1, 10, 0.033989474177360535), (2, 20, 0.031684454530477524), (2, 15, 0.025881631299853325), (2, 45, 0.025468654930591583)]"
1,5,3,10,10,1,0,1.0,7,0,0.10900351405143738,4,0,0.27689921855926514,0,0,4,5,0,4,5,0.03017372451722622,0,"[(4, 5, 0.03017372451722622), (12, 5, 0.029969394207000732), (6, 5, 0.02802409790456295), (2, 5, 0.027238668873906136), (8, 5, 0.027037907391786575)]"
1,5,0,1,1,0,1,1.0,1,1,0.23515765368938446,1,1,0.5184143781661987,1,1,1,5,1,1,5,0.12188094854354858,1,"[(1, 5, 0.12188094854354858), (11, 5, 0.08687277138233185), (12, 5, 0.06756945699453354), (5, 5, 0.049452364444732666), (7, 5, 0.03302250802516937)]"
1,5,3,10,10,3,1,1.0,11,0,0.1849183589220047,11,0,0.18959257006645203,0,0,2,10,0,2,10,0.03506407141685486,0,"[(2, 10, 0.03506407141685486), (2, 20, 0.022879708558321), (10, 10, 0.02146247774362564), (1, 10, 0.021082807332277298), (2, 45, 0.020203813910484314)]"
1,5,0,1,1,0,1,1.0,11,0,0.1810249239206314,1,1,0.2571772336959839,0,0,11,5,0,11,5,0.046559955924749374,0,"[(11, 5, 0.046559955924749374), (5, 5, 0.0243724025785923), (11, 30, 0.023729054257273674), (10, 5, 0.02359776943922043), (12, 5, 0.02236427552998066)]"
1,5,2,7,7,2,1,1.0,7,1,0.24301844835281372,6,0,0.2109348177909851,0,0,1,0,0,1,0,0.05125698074698448,0,"[(1, 0, 0.05125698074698448), (1, 20, 0.028121471405029297), (4, 0, 0.02811041660606861), (1, 55, 0.02630329690873623), (12, 0, 0.024157647043466568)]"
1,10,0,1,2,0,1,1.0,1,1,0.241468608379364,2,1,0.8369824290275574,1,1,1,10,1,1,10,0.20208799839019775,1,"[(1, 10, 0.20208799839019775), (11, 10, 0.09522449225187302), (5, 10, 0.0780593678355217), (12, 10, 0.07670287787914276), (7, 10, 0.0696086436510086)]"
