gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,40,0,2,8,2,0,1.0,7,0,0.2621381878852844,2,0,0.9801381230354309,0,0,12,40,0,1,40,0.2569374740123749,1,"[(1, 40, 0.2569374740123749), (2, 40, 0.15985827147960663), (10, 40, 0.1467832773923874), (11, 40, 0.08650854229927063), (6, 40, 0.0720464363694191)]"
1,40,2,8,2,2,1,1.0,7,0,0.3224480450153351,2,1,0.8854780197143555,0,0,12,40,0,1,40,0.28551167249679565,1,"[(1, 40, 0.28551167249679565), (10, 40, 0.1328578144311905), (2, 40, 0.1246732622385025), (6, 40, 0.06736120581626892), (11, 40, 0.05597168207168579)]"
1,40,0,2,8,2,0,1.0,7,0,0.27584540843963623,2,0,0.4847071170806885,0,0,12,40,0,1,40,0.133812814950943,1,"[(1, 40, 0.133812814950943), (10, 40, 0.07544296234846115), (2, 40, 0.05638447776436806), (11, 40, 0.04285644367337227), (6, 40, 0.03663421794772148)]"
1,40,2,8,2,2,1,1.0,7,0,0.2858835458755493,2,1,0.2767929434776306,0,0,12,40,0,1,40,0.07919464260339737,1,"[(1, 40, 0.07919464260339737), (8, 40, 0.06624510884284973), (1, 25, 0.05891014263033867), (8, 25, 0.04927743226289749), (1, 35, 0.0412791483104229)]"
1,55,2,8,5,2,1,1.0,7,0,0.252613365650177,5,1,0.8610984086990356,0,0,12,55,0,1,55,0.21750326454639435,1,"[(1, 55, 0.21750326454639435), (10, 55, 0.14374472200870514), (2, 55, 0.1271185576915741), (11, 55, 0.08511608839035034), (6, 55, 0.06263773143291473)]"
1,55,2,8,5,2,1,1.0,7,0,0.3149412274360657,5,1,0.7923827767372131,0,0,12,55,0,1,55,0.24956820905208588,1,"[(1, 55, 0.24956820905208588), (2, 55, 0.22409994900226593), (10, 55, 0.09306848794221878), (11, 55, 0.08309803158044815), (12, 55, 0.03439529240131378)]"
10,45,3,8,6,3,1,1.0,7,0,0.25972816348075867,6,1,0.2657431960105896,0,0,9,45,0,10,45,0.06901220977306366,1,"[(10, 45, 0.06901220977306366), (10, 20, 0.06773225963115692), (11, 45, 0.05201024189591408), (11, 20, 0.05104561895132065), (10, 10, 0.042552828788757324)]"
11,30,0,11,6,0,1,1.0,11,1,0.13517555594444275,6,1,0.288847953081131,1,1,10,30,0,11,30,0.03905019536614418,1,"[(11, 30, 0.03905019536614418), (10, 30, 0.030741572380065918), (11, 5, 0.03073526732623577), (2, 30, 0.02865551970899105), (8, 30, 0.028297875076532364)]"
11,30,0,11,6,0,1,1.0,11,1,0.1594965159893036,6,1,0.28767573833465576,1,1,10,30,0,11,30,0.04589075595140457,1,"[(11, 30, 0.04589075595140457), (8, 30, 0.030956894159317017), (11, 55, 0.029296813532710075), (7, 30, 0.02878718636929989), (11, 5, 0.028307493776082993)]"
11,30,0,11,6,0,1,1.0,11,1,0.12542027235031128,6,1,0.25676384568214417,1,1,10,30,0,11,30,0.032204627990722656,1,"[(11, 30, 0.032204627990722656), (10, 30, 0.027792198583483696), (11, 5, 0.027151966467499733), (7, 30, 0.026662610471248627), (8, 30, 0.02472769469022751)]"
11,30,0,11,6,0,1,1.0,11,1,0.13781088590621948,6,1,0.34175094962120056,1,1,10,30,0,11,30,0.047102127224206924,1,"[(11, 30, 0.047102127224206924), (7, 30, 0.03447483479976654), (10, 30, 0.03348612040281296), (3, 30, 0.032126765698194504), (8, 30, 0.03095477633178234)]"
12,55,1,4,2,1,1,1.0,3,0,0.20697909593582153,2,1,0.9737580418586731,0,0,11,55,0,12,55,0.2015475034713745,1,"[(12, 55, 0.2015475034713745), (1, 55, 0.1672430783510208), (2, 55, 0.1548858880996704), (11, 55, 0.1116170659661293), (4, 55, 0.08048984408378601)]"
2,30,3,11,3,3,1,1.0,11,1,0.142108753323555,3,1,0.8116800785064697,1,1,1,30,0,2,30,0.11536166071891785,1,"[(2, 30, 0.11536166071891785), (3, 30, 0.10477031767368317), (1, 30, 0.08266748487949371), (5, 30, 0.0825367197394371), (6, 30, 0.0774339884519577)]"
2,35,3,0,4,3,1,1.0,11,0,0.1248110979795456,4,1,0.722900927066803,0,0,1,35,0,2,35,0.09023123234510422,1,"[(2, 35, 0.09023123234510422), (8, 35, 0.0866488516330719), (1, 35, 0.07167733460664749), (6, 35, 0.06621353328227997), (11, 35, 0.0658036470413208)]"
2,40,3,0,5,3,1,1.0,11,0,0.2008739858865738,5,1,0.6284523606300354,0,0,1,40,0,2,40,0.12624308466911316,1,"[(2, 40, 0.12624308466911316), (1, 40, 0.09357046335935593), (10, 40, 0.0658559650182724), (8, 40, 0.06361931562423706), (6, 40, 0.05541394650936127)]"
4,55,1,8,2,1,1,1.0,7,0,0.23074692487716675,2,1,0.9825171828269958,0,0,3,55,0,4,55,0.226698637008667,1,"[(4, 55, 0.226698637008667), (5, 55, 0.13886234164237976), (1, 55, 0.10553643107414246), (7, 55, 0.08458133041858673), (9, 55, 0.0804593488574028)]"
6,30,3,4,3,3,1,1.0,3,0,0.16811881959438324,3,1,0.26438042521476746,0,0,5,30,0,6,30,0.044448062777519226,1,"[(6, 30, 0.044448062777519226), (8, 30, 0.039083149284124374), (7, 30, 0.035969819873571396), (10, 30, 0.03042907826602459), (5, 30, 0.0257407259196043)]"
6,35,3,4,4,3,1,1.0,3,0,0.15105246007442474,4,1,0.16931815445423126,0,0,5,35,0,6,35,0.02558453567326069,1,"[(6, 35, 0.02558453567326069), (6, 10, 0.02340349741280079), (7, 35, 0.020199086517095566), (8, 35, 0.019096560776233673), (7, 10, 0.018477149307727814)]"
7,35,0,8,7,0,1,1.0,7,0,0.24961423873901367,7,1,0.20471994578838348,0,0,6,35,0,7,35,0.05110957473516464,1,"[(7, 35, 0.05110957473516464), (8, 35, 0.048514436930418015), (7, 25, 0.0474378727376461), (8, 25, 0.0450291708111763), (7, 30, 0.04393254593014717)]"
