gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,0,0,1,0,0,1,1.0,1,1,0.2954070270061493,0,1,0.3191375434398651,1,1,1,0,1,,,,,
1,0,0,1,0,0,1,1.0,1,1,0.23781445622444153,0,1,0.30980151891708374,1,1,1,0,1,,,,,
1,0,0,1,0,0,1,1.0,1,1,0.22359499335289001,0,1,0.2549698054790497,1,1,1,0,1,,,,,
1,0,3,10,9,3,1,1.0,10,1,0.27713748812675476,3,0,0.1376519352197647,0,0,12,30,0,,,,,
1,0,1,4,3,1,1,1.0,11,0,0.16007356345653534,3,1,0.8652867674827576,0,0,8,0,0,,,,,
1,0,1,4,3,1,1,1.0,2,0,0.14134655892848969,3,1,0.8548467755317688,0,0,11,0,0,,,,,
1,0,1,4,3,1,1,1.0,11,0,0.15731793642044067,3,1,0.7603467106819153,0,0,8,0,0,,,,,
1,0,0,1,0,0,1,1.0,1,1,0.2909700870513916,0,1,0.3093075752258301,1,1,1,0,1,,,,,
1,5,3,10,10,3,1,1.0,10,1,0.3364822566509247,9,0,0.2588178217411041,0,0,1,0,0,,,,,
1,5,3,10,10,1,0,1.0,11,0,0.22926796972751617,4,0,0.280731737613678,0,0,8,5,0,,,,,
1,5,0,1,1,0,1,1.0,1,1,0.2633850574493408,1,1,0.2773825228214264,1,1,1,5,1,,,,,
1,5,3,10,10,3,1,1.0,11,0,0.2344571053981781,9,0,0.18511244654655457,0,0,2,0,0,,,,,
1,5,0,1,1,0,1,1.0,11,0,0.1477613002061844,9,0,0.16362576186656952,0,0,10,45,0,,,,,
1,5,2,7,7,2,1,1.0,2,0,0.15903860330581665,3,0,0.12870550155639648,0,0,7,45,0,,,,,
1,10,0,1,2,0,1,1.0,1,1,0.17536967992782593,2,1,0.5487245321273804,1,1,1,10,1,,,,,
1,10,0,1,2,0,1,1.0,1,1,0.22697487473487854,2,1,0.697959303855896,1,1,1,10,1,,,,,
1,10,0,1,2,0,1,1.0,1,1,0.2492189109325409,2,1,0.31073957681655884,1,1,1,10,1,,,,,
1,10,3,10,11,3,1,1.0,10,1,0.44152817130088806,3,0,0.1734682321548462,0,0,12,30,0,,,,,
1,10,0,1,2,0,1,1.0,1,1,0.20565277338027954,2,1,0.7862575054168701,1,1,1,10,1,,,,,
1,10,2,7,8,2,1,1.0,10,0,0.1338462084531784,9,0,0.2143339216709137,0,0,4,15,0,,,,,
1,10,1,4,5,1,1,1.0,5,0,0.15595631301403046,5,1,0.2452193796634674,0,0,2,10,0,,,,,
1,10,0,1,2,0,1,1.0,11,0,0.18406634032726288,2,1,0.5719861388206482,0,0,11,10,0,,,,,
1,10,2,7,8,2,1,1.0,10,0,0.2067641168832779,2,0,0.20134101808071136,0,0,3,40,0,,,,,
1,15,1,4,6,1,1,1.0,4,1,0.15930680930614471,6,1,0.3009306788444519,1,1,1,15,1,,,,,
1,15,1,4,6,1,1,1.0,3,0,0.1518951952457428,6,1,0.2985760271549225,0,0,12,15,0,,,,,
1,15,2,7,9,2,1,1.0,2,0,0.30646389722824097,3,0,0.23407898843288422,0,0,7,45,0,,,,,
1,15,0,1,3,0,1,1.0,1,1,0.2152976542711258,3,1,0.7117047905921936,1,1,1,15,1,,,,,
1,15,0,1,3,0,1,1.0,1,1,0.24202659726142883,3,1,0.814297616481781,1,1,1,15,1,,,,,
1,15,0,1,3,0,1,1.0,1,1,0.3073301911354065,3,1,0.867254376411438,1,1,1,15,1,,,,,
1,15,0,1,3,0,1,1.0,1,1,0.2669707238674164,3,1,0.7421624660491943,1,1,1,15,1,,,,,
1,15,1,4,6,1,1,1.0,11,0,0.19677534699440002,6,1,0.3637200593948364,0,0,8,15,0,,,,,
1,15,0,1,3,0,1,1.0,11,0,0.1760636270046234,3,1,0.9136924147605896,0,0,11,15,0,,,,,
1,20,2,7,10,2,1,1.0,2,0,0.2701856791973114,9,0,0.2659045159816742,0,0,8,15,0,,,,,
