file,time_h,time_m,cx,cy,minute_x,minute_y,hour_x,hour_y,rotation_deg,status
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-00/10.jpg,1,0,112,112,106,22,146,65,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-00/31.jpg,1,0,112,112,106,44,146,65,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-00/38.jpg,1,0,112,112,106,23,145,67,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-00/50.jpg,1,0,112,112,54,117,61,75,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-00/53.jpg,1,0,112,112,162,106,157,146,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-00/59.jpg,1,0,112,112,143,106,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-00/60.jpg,1,0,112,112,188,106,158,146,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-00/70.jpg,1,0,112,112,63,76,-1,-1,270,warn:rot_err=36.3;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-00/75.jpg,1,0,112,112,201,106,159,146,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-00/87.jpg,1,0,112,112,106,33,146,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-05/1.jpg,1,5,112,112,45,80,65,74,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-05/35.jpg,1,5,112,112,67,84,28,83,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-05/36.jpg,1,5,112,112,146,68,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-05/40.jpg,1,5,112,112,67,75,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-05/45.jpg,1,5,112,112,151,32,148,66,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-05/53.jpg,1,5,112,112,148,66,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-05/55.jpg,1,5,112,112,52,81,65,77,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-05/7.jpg,1,5,112,112,139,81,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-05/70.jpg,1,5,112,112,151,31,148,66,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-05/78.jpg,1,5,112,112,72,192,75,156,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-10/13.jpg,1,10,112,112,169,85,139,61,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-10/15.jpg,1,10,112,112,177,81,138,63,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-10/24.jpg,1,10,112,112,181,78,137,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-10/44.jpg,1,10,112,112,34,149,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-10/45.jpg,1,10,112,112,69,25,61,83,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-10/5.jpg,1,10,112,112,181,78,140,61,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-10/68.jpg,1,10,112,112,24,156,61,194,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-10/7.jpg,1,10,112,112,137,168,162,141,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-10/70.jpg,1,10,112,112,185,76,185,63,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-10/72.jpg,1,10,112,112,19,159,83,162,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-15/10.jpg,1,15,112,112,105,209,161,142,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-15/38.jpg,1,15,112,112,105,200,161,142,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-15/42.jpg,1,15,112,112,41,105,72,174,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-15/55.jpg,1,15,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-15/72.jpg,1,15,112,112,203,117,141,63,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-15/8.jpg,1,15,112,112,203,117,141,62,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-15/84.jpg,1,15,112,112,186,118,141,62,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-15/85.jpg,1,15,112,112,175,117,148,53,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-15/90.jpg,1,15,112,112,106,200,153,150,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-15/94.jpg,1,15,112,112,185,117,143,62,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-20/32.jpg,1,20,112,112,34,60,80,159,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-20/35.jpg,1,20,112,112,68,184,-1,-1,90,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-20/55.jpg,1,20,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-20/56.jpg,1,20,112,112,68,198,150,152,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-20/67.jpg,1,20,112,112,142,64,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-20/72.jpg,1,20,112,112,161,36,64,80,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-20/79.jpg,1,20,112,112,149,55,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-20/90.jpg,1,20,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-20/97.jpg,1,20,112,112,142,64,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-20/98.jpg,1,20,112,112,141,66,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-25/27.jpg,1,25,112,112,162,186,155,73,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-25/31.jpg,1,25,112,112,150,190,155,72,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-25/37.jpg,1,25,112,112,156,201,154,74,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-25/45.jpg,1,25,112,112,156,200,155,72,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-25/51.jpg,1,25,112,112,196,58,72,68,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-25/57.jpg,1,25,112,112,143,181,155,72,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-25/65.jpg,1,25,112,112,116,175,-1,-1,0,warn:rot_err=26.4;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-25/67.jpg,1,25,112,112,71,30,78,158,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-25/69.jpg,1,25,112,112,57,149,151,155,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-25/85.jpg,1,25,112,112,152,193,154,74,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-30/10.jpg,1,30,112,112,107,13,73,157,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-30/12.jpg,1,30,112,112,105,79,74,157,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-30/15.jpg,1,30,112,112,36,117,157,149,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-30/39.jpg,1,30,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-30/49.jpg,1,30,112,112,105,67,75,157,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-30/5.jpg,1,30,112,112,104,189,150,65,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-30/76.jpg,1,30,112,112,116,206,156,75,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-30/85.jpg,1,30,112,112,117,159,156,76,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-30/86.jpg,1,30,112,112,116,192,157,74,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-30/88.jpg,1,30,112,112,65,117,148,156,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-35/17.jpg,1,35,112,112,63,206,153,83,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-35/19.jpg,1,35,112,112,29,69,154,149,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-35/33.jpg,1,35,112,112,75,186,152,67,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-35/44.jpg,1,35,112,112,71,193,159,77,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/test/1-35/6.jpg,1,35,112,112,-1,-1,-1,-1,-1,fail:no_candidates
